#{"t_start": 1681218253.3758888, "env_id": "MiniGrid-PutNear-6x6-N2-v0"}
r,l,t
0.76,8,11.172722
0,30,11.193748
0.67,11,11.201709
0.76,8,11.207626
0.88,4,11.21073
0,5,11.21457
0.61,13,11.224055
0,30,11.245693
0.85,5,11.249769
0.61,13,11.25935
0.67,11,11.267547
0.73,9,11.27421
0.79,7,11.279441
0.79,7,11.284807
0.76,8,11.290663
0.79,7,11.296002
0,8,11.301987
0.76,8,11.307937
0.82,6,11.312487
0.82,6,11.317073
0,30,11.338387
0,24,11.355654
0,1,11.356663
0.85,5,11.360545
0.82,6,11.365122
0.76,8,11.371286
0.61,13,11.380708
0.7,10,11.388038
0.82,6,11.392601
0.61,13,11.402124
0.67,11,11.410168
0.85,5,11.414094
0.31,23,11.430592
0.91,3,11.432958
0.79,7,11.438162
0.76,8,11.444009
0.88,4,11.447168
0.73,9,11.453815
0.67,11,11.461849
0.7,10,11.469214
0.73,9,11.475983
0.79,7,11.481156
0.82,6,11.485679
0.85,5,11.489583
0.85,5,11.493534
0.82,6,11.498067
0.7,10,11.505398
0.73,9,11.512028
0.82,6,11.516531
0.28,24,11.534108
0.7,10,11.541658
0.85,5,11.545461
0.76,8,11.551539
0,8,11.557575
0.82,6,11.562175
0.85,5,11.566088
0,30,11.587666
0.73,9,11.594383
0.64,12,11.603265
0.67,11,11.611494
0.79,7,11.616844
0.79,7,11.622056
0.79,7,11.627425
0.82,6,11.632083
0.76,8,11.638134
0.19,27,11.657794
0.76,8,11.663708
0.82,6,11.668333
0.82,6,11.672973
0,30,11.694818
0.49,17,11.707182
0.79,7,11.712504
0.76,8,11.718561
0.82,6,11.723042
0.76,8,11.728903
0.55,15,11.739962
0.82,6,11.744576
0,3,11.746888
0.88,4,11.750005
0.67,11,11.758258
0.79,7,11.763632
0.49,17,11.776052
0.82,6,11.780596
0.88,4,11.783852
0.91,3,11.786392
0.61,13,11.795867
0,30,11.817464
0.82,6,11.821986
0.64,12,11.830844
0,30,11.852391
0.85,5,11.856158
0.67,11,11.864429
0.49,17,11.876491
0.61,13,11.885991
0.88,4,11.889082
0.52,16,11.900832
0.73,9,11.907537
0,30,11.929989
0.91,3,11.932348
0.85,5,11.936213
0.82,6,11.940769
0.76,8,11.946838
0.85,5,11.950659
0,4,11.953887
0.73,9,11.96045
0.52,16,11.972189
0.49,17,11.984407
0.85,5,11.988389
0.4,20,12.002858
0,17,12.015214
0.76,8,12.021246
0.7,10,12.028753
0.85,5,12.032688
0.16,28,12.052502
0.82,6,12.056962
0.28,24,12.074484
0.85,5,12.078346
0,11,12.086475
0,3,12.089008
0.79,7,12.094281
0.79,7,12.09963
0.79,7,12.10483
0.58,14,12.115141
0.82,6,12.119856
0.7,10,12.127136
0,30,12.148453
0.67,11,12.156688
0.67,11,12.164794
0,9,12.171504
0.73,9,12.178266
0,30,12.199695
0.85,5,12.203523
0.52,16,12.215098
0.82,6,12.219729
0.82,6,12.224359
0.88,4,12.227468
0.67,11,12.235482
0.82,6,12.240083
0.88,4,12.243288
0.82,6,12.247962
0.85,5,12.251964
0.79,7,12.257302
0.64,12,12.266165
0.88,4,12.26943
0.79,7,12.27466
0,30,12.296385
0,30,12.317887
0.7,10,12.325267
0,30,12.347088
0.61,13,12.3566
0.79,7,12.361883
0.61,13,12.371268
0.67,11,12.37944
0.76,8,12.385406
0.79,7,12.390796
0.91,3,12.39324
0.82,6,12.397853
0,17,12.410024
0.7,10,12.417317
0.85,5,12.421174
0.76,8,12.427142
0.7,10,12.434674
0,1,12.435671
0.88,4,12.438811
0.88,4,12.441884
0.88,4,12.445003
0.55,15,12.455744
0.91,3,12.458115
0.82,6,12.462788
0.88,4,12.465919
0.58,14,12.476166
0.22,26,12.494766
0.82,6,12.499498
0.79,7,12.50477
0.79,7,12.510138
0,12,12.518875
0.85,5,12.522847
0.85,5,12.526708
0.61,13,12.536248
0.76,8,12.542292
0.73,9,12.549068
0.85,5,12.552988
0.82,6,12.557649
0,15,12.568531
0.88,4,12.571624
0.76,8,12.577582
0.79,7,12.58275
0.7,10,12.590265
0.76,8,12.596179
0.79,7,12.601467
0.88,4,12.604646
0.73,9,12.611403
0.82,6,12.616117
0.73,9,12.622746
0.76,8,12.628777
0.49,17,12.641185
0.58,14,12.65151
0.61,13,12.661094
0.85,5,12.664899
0.73,9,12.671724
0,30,12.693089
0,4,12.696259
0.7,10,12.703712
0,25,12.721494
0.79,7,12.726732
0.67,11,12.734904
0,5,12.738793
0.67,11,12.746902
0.79,7,12.752048
0.79,7,12.757371
0,2,12.759088
0.82,6,12.763569
0.73,9,12.770332
0.85,5,12.774256
0.85,5,12.778205
0.7,10,12.785562
0.76,8,12.791493
0.76,8,12.797483
0.64,12,12.806318
0.79,7,12.811711
0.76,8,12.81775
0.61,13,12.82741
0.79,7,12.832665
0.58,14,12.842919
0.79,7,12.848275
0.79,7,12.853553
0.13,29,12.87422
0.76,8,12.880175
0.64,12,12.889039
0.85,5,12.89294
0.76,8,12.898953
0.79,7,12.904223
0.85,5,12.908087
0.46,18,12.921029
0.73,9,12.927727
0.79,7,12.93295
0.85,5,12.936818
0.58,14,12.947015
0.4,20,12.961602
0.79,7,12.966957
0.76,8,12.972863
0.85,5,12.976749
0.76,8,12.982808
0.76,8,12.988716
0.76,8,12.994643
0.79,7,12.9998
0.88,4,13.003025
0,30,13.024477
0.76,8,13.030539
0.85,5,13.034517
0,12,13.043302
0.64,12,13.052297
0.76,8,13.058196
0.82,6,13.062606
0,30,13.08429
0,30,13.105549
0.82,6,13.11016
0.88,4,13.113343
0.79,7,13.118575
0.58,14,13.128725
0.34,22,13.144316
0.85,5,13.148126
0.7,10,13.155514
0.76,8,13.161492
0.7,10,13.168967
0.7,10,13.176401
0.64,12,13.185386
0.82,6,13.189909
0,30,13.211316
0.64,12,13.220346
0.85,5,13.224176
0.28,24,13.241281
0.7,10,13.248641
0.82,6,13.253258
0.7,10,13.26069
0.85,5,13.264527
0.73,9,13.271288
0,30,13.292838
0.7,10,13.300244
0.7,10,13.30774
0.85,5,13.311449
0.91,3,13.313991
0.49,17,13.32612
0.88,4,13.329339
0.58,14,13.339658
0.85,5,13.343505
0.85,5,13.347347
0.1,30,13.368713
0.88,4,13.371849
0,9,13.378525
0,1,13.37954
0.82,6,13.384188
0.58,14,13.394451
0.52,16,13.406135
0,7,13.411566
0.7,10,13.418992
0,30,13.440108
0,4,13.443283
0.76,8,13.449179
0.76,8,13.455212
0.79,7,13.460566
0.67,11,13.468692
0.82,6,13.473211
0.76,8,13.479176
0.82,6,13.483814
0.79,7,13.489084
0.85,5,13.492889
0.88,4,13.49608
0.79,7,13.501361
0.91,3,13.503801
0,30,13.525359
0.88,4,13.528507
0.46,18,13.541409
0.82,6,13.54609
0.85,5,13.54998
0.37,21,13.565498
0.31,23,13.581967
0.67,11,13.590011
0.82,6,13.594553
0.7,10,13.60191
0.79,7,13.607308
0,30,13.628977
0.7,10,13.636441
0,4,13.639673
0.79,7,13.645003
0,30,13.666519
0.58,14,13.67664
0.91,3,13.679151
0.64,12,13.688041
0,30,13.709615
0.73,9,13.716421
0.79,7,13.721662
0.76,8,13.727529
0.64,12,13.736206
0.76,8,13.742236
0.46,18,13.755168
0.7,10,13.76258
0.91,3,13.765049
0.76,8,13.771053
0.85,5,13.774916
0,30,13.796648
0.82,6,13.801208
0,30,13.823019
0.73,9,13.829696
0.7,10,13.83706
0,3,13.839483
0,30,13.861192
0,30,13.882878
0,2,13.88467
0.73,9,13.891343
0.85,5,13.895271
0.73,9,13.902032
0.79,7,13.907353
0.85,5,13.911181
0.88,4,13.914429
0.37,21,13.929797
0.7,10,13.937233
0.64,12,13.945909
0.55,15,13.956688
0.73,9,13.963346
0,6,13.967808
0.28,24,13.985335
0.67,11,13.993368
0,4,13.996578
0.67,11,14.004734
0.4,20,14.019149
0.79,7,14.024532
0,22,14.040876
0.67,11,14.048954
0.85,5,14.052827
0.82,6,14.057363
0.73,9,14.064074
0.79,7,14.06944
0.85,5,14.073375
0.73,9,14.080065
0.7,10,14.087414
0.79,7,14.092682
0.4,20,14.107517
0.82,6,14.112076
0.91,3,14.114412
0.85,5,14.11838
0.7,10,14.125667
0,30,14.146417
0.64,12,14.155192
0.79,7,14.160329
0,30,14.18106
0.67,11,14.18921
0.79,7,14.194598
0.7,10,14.202029
0.79,7,14.207318
0.73,9,14.214021
0.82,6,14.218504
0.7,10,14.225896
0.79,7,14.231245
0.85,5,14.235106
0,6,14.239637
0.82,6,14.244167
0,5,14.247882
0.64,12,14.256791
0,19,14.270903
0.7,10,14.27823
0.34,22,14.293875
0.7,10,14.301433
0.76,8,14.307491
0.76,8,14.313569
0.82,6,14.318048
0.79,7,14.323359
0.58,14,14.333645
0.88,4,14.336817
0.67,11,14.344751
0.67,11,14.352806
0.79,7,14.358107
0.67,11,14.366134
0.67,11,14.374329
0.85,5,14.378201
0.61,13,14.387753
0,14,14.398189
0.82,6,14.402771
0.91,3,14.405254
0.76,8,14.4113
0,5,14.415116
0.61,13,14.424538
0.67,11,14.432641
0.64,12,14.441406
0.85,5,14.445186
0.82,6,14.449789
0.82,6,14.454389
0.67,11,14.462416
0.85,5,14.4663
0.85,5,14.470035
0.76,8,14.47598
0.73,9,14.482607
0.67,11,14.490633
0,30,14.511375
0.61,13,14.521099
0.79,7,14.52639
0,1,14.527424
0.67,11,14.535466
0.88,4,14.538571
0.79,7,14.54376
0,12,14.55276
0.4,20,14.567277
0.88,4,14.570524
0.73,9,14.577197
0.85,5,14.581089
0.58,14,14.591218
0,5,14.59507
0.73,9,14.601868
0.91,3,14.604379
0.61,13,14.613878
0.79,7,14.619097
0.73,9,14.625844
0,30,14.647404
0.85,5,14.651314
0.76,8,14.657463
0.34,22,14.673491
0.7,10,14.680828
0.85,5,14.684632
0.82,6,14.689276
0.64,12,14.698142
0.55,15,14.708858
0.73,9,14.715576
0.88,4,14.718883
0.73,9,14.725707
0.79,7,14.731103
0.82,6,14.73571
0.64,12,14.74451
0.79,7,14.74987
0.85,5,14.753779
0.88,4,14.757065
0.88,4,14.760175
0.55,15,14.771222
0.82,6,14.775811
0.88,4,14.778989
0.85,5,14.782833
0.85,5,14.786681
0.85,5,14.79048
0.82,6,14.795048
0.82,6,14.79962
0.49,17,14.811931
0.73,9,14.818605
0.79,7,14.823941
0.88,4,14.827212
0.4,20,14.841713
0.91,3,14.84429
0.67,11,14.85228
0.7,10,14.859816
0.82,6,14.864429
0.25,25,14.882397
0.64,12,14.891214
0,30,14.912176
0.76,8,14.918154
0,30,14.939497
0.67,11,14.947583
0.64,12,14.956508
0,30,14.97838
0,1,14.979451
0.85,5,14.983311
0.82,6,14.987844
0.73,9,14.99455
0.85,5,14.998473
0.82,6,15.002946
0.79,7,15.008237
0.88,4,15.01139
0.76,8,15.017432
0.7,10,15.024945
0.73,9,15.031608
0.7,10,15.039021
0,3,15.041398
0.67,11,15.049611
0.67,11,15.057746
0.73,9,15.064558
0.76,8,15.070618
0.76,8,15.07662
0.82,6,15.08125
0.82,6,15.085879
0.67,11,15.094193
0.61,13,15.103601
0,30,15.125713
0.67,11,15.133663
0.4,20,15.148043
0,30,15.169632
0,1,15.170666
0.76,8,15.176598
0.79,7,15.181798
0.22,26,15.200617
0,14,15.211011
0.76,8,15.216934
0.73,9,15.223566
0.67,11,15.231828
0.85,5,15.235726
0.58,14,15.245989
0.52,16,15.25774
0.82,6,15.262259
0.88,4,15.265513
0.25,25,15.283675
0.82,6,15.288226
0.79,7,15.293507
0.85,5,15.297458
0.67,11,15.305528
0,1,15.306493
0.52,16,15.318274
0.76,8,15.324356
0.85,5,15.328314
0.79,7,15.333777
0.82,6,15.338446
0.58,14,15.348656
0.88,4,15.351695
0.79,7,15.356906
0.61,13,15.366409
0.7,10,15.373859
0.58,14,15.384206
0.85,5,15.388075
0.22,26,15.406786
0.64,12,15.415516
0.85,5,15.419459
0.91,3,15.421901
0,30,15.443373
0.82,6,15.448026
0.73,9,15.45483
0.82,6,15.459402
0,10,15.466861
0,25,15.484522
0,30,15.506266
0.82,6,15.510844
0.79,7,15.516102
0.1,30,15.537488
0.82,6,15.542115
0.82,6,15.546602
0.79,7,15.551988
0.76,8,15.558071
0.76,8,15.564025
0.76,8,15.569925
0,1,15.570957
0.82,6,15.575538
0.76,8,15.581683
0.85,5,15.585591
0.73,9,15.592549
0.76,8,15.59856
0.79,7,15.603778
0.73,9,15.610449
0.76,8,15.616329
0.58,14,15.626524
0,9,15.633074
0.76,8,15.639084
0.82,6,15.643513
0,14,15.653751
0.43,19,15.667637
0.85,5,15.671618
0.85,5,15.675518
0.85,5,15.679345
0,6,15.683921
0.76,8,15.689935
0.64,12,15.698887
0.82,6,15.703583
0.7,10,15.710978
0.79,7,15.716431
0,2,15.71818
0.79,7,15.723419
0.1,30,15.745429
0.67,11,15.753595
0.85,5,15.757464
0,30,15.778384
0.79,7,15.783523
0.76,8,15.789574
0,30,15.811023
0.88,4,15.814178
0.55,15,15.825201
0.91,3,15.82759
0,30,15.849241
0.85,5,15.853072
0.76,8,15.859077
0.67,11,15.867063
0.64,12,15.875955
0.82,6,15.880577
0.61,13,15.890172
0.55,15,15.900905
0.7,10,15.908508
0.76,8,15.914509
0.22,26,15.933379
0.79,7,15.938524
0.64,12,15.94741
0.76,8,15.953281
0.82,6,15.957806
0.61,13,15.967384
0.46,18,15.980455
0.88,4,15.983535
0.61,13,15.99307
0.73,9,15.999743
0.16,28,16.019491
0,30,16.041466
0,15,16.052521
0.79,7,16.057805
0.85,5,16.061768
0.79,7,16.067166
0,30,16.087962
0.79,7,16.093183
0.73,9,16.099812
0.7,10,16.107206
0.73,9,16.114039
0.25,25,16.13186
0.67,11,16.13998
0,30,16.161291
0.55,15,16.17248
0.76,8,16.178587
0.82,6,16.183208
0.7,10,16.190596
0.85,5,16.194388
0.55,15,16.205267
0.73,9,16.211859
0,30,16.232886
0.82,6,16.237589
0,26,16.256684
0.82,6,16.261168
0,7,16.266629
0,30,16.289267
0,30,16.310786
0.52,16,16.322371
0.82,6,16.327
0.76,8,16.33285
0.88,4,16.335978
0.58,14,16.346185
0.82,6,16.350811
0.85,5,16.354656
0.67,11,16.36267
0,30,16.383502
0.79,7,16.388954
0.73,9,16.395656
0.82,6,16.400268
0.61,13,16.409751
0.67,11,16.417858
0.67,11,16.426044
0.19,27,16.445446
0.82,6,16.45015
0.64,12,16.459203
0,30,16.480678
0.73,9,16.487385
0.73,9,16.494195
0.82,6,16.498797
0.79,7,16.504098
0,3,16.506589
0.79,7,16.511784
0,30,16.534265
0.85,5,16.538118
0.61,13,16.547592
0.46,18,16.560838
0.82,6,16.56543
0.85,5,16.569315
0.61,13,16.578749
0.79,7,16.584071
0.76,8,16.590145
0,30,16.611006
0.82,6,16.61563
0.7,10,16.623022
0.67,11,16.631011
0.85,5,16.634777
0.7,10,16.642203
0.76,8,16.648212
0.79,7,16.653367
0.7,10,16.660872
0,3,16.66331
0.73,9,16.669954
0.85,5,16.673838
0.64,12,16.682659
0.7,10,16.689967
0.61,13,16.699479
0.61,13,16.709241
0.76,8,16.71526
0.7,10,16.72272
0.85,5,16.726593
0.79,7,16.73201
0.28,24,16.749525
0.76,8,16.755516
0.7,10,16.763116
0,30,16.784313
0.88,4,16.787419
0.91,3,16.789917
0.88,4,16.79304
0,10,16.800721
0.64,12,16.809632
0,5,16.813568
0.76,8,16.819607
0.28,24,16.836951
0.88,4,16.84007
0.4,20,16.854546
0.61,13,16.864057
0.7,10,16.871524
0.19,27,16.891104
0.76,8,16.897113
0.73,9,16.903908
0,30,16.92505
0,30,16.947005
0.52,16,16.958745
0.76,8,16.964667
0,2,16.966387
0.76,8,16.972428
0,30,16.9949
0.58,14,17.00521
0.79,7,17.010462
0.7,10,17.018044
0.73,9,17.024737
0.76,8,17.030659
0.82,6,17.035179
0.82,6,17.039715
0.79,7,17.045049
0.28,24,17.062131
0.82,6,17.066687
0.88,4,17.069891
0,1,17.070928
0.85,5,17.074725
0.85,5,17.078552
0.64,12,17.087364
0.85,5,17.091191
0.7,10,17.098592
0.73,9,17.10527
0.82,6,17.109703
0,30,17.132024
0.37,21,17.147369
0.52,16,17.158861
0,30,17.179681
0.79,7,17.184935
0.7,10,17.192453
0.49,17,17.204988
0.7,10,17.212348
0.76,8,17.218229
0.76,8,17.224222
0.85,5,17.228121
0.82,6,17.232831
0,14,17.242894
0.61,13,17.252495
0.52,16,17.264256
0.64,12,17.27308
0.7,10,17.280526
0,30,17.302179
0,30,17.323809
0.13,29,17.344675
0.49,17,17.357137
0.7,10,17.364416
0,5,17.368396
0.85,5,17.372223
0.7,10,17.379754
0.25,25,17.39742
0.82,6,17.402081
0.76,8,17.407933
0,30,17.42938
0,30,17.451867
0,30,17.473246
0.52,16,17.484671
0,30,17.507103
0.61,13,17.516475
0.73,9,17.523279
0.52,16,17.534996
0,30,17.556751
0.7,10,17.564071
0,23,17.580677
0,4,17.583768
0.67,11,17.591938
0.61,13,17.601421
0.73,9,17.608071
0.85,5,17.612032
0,7,17.617352
0.85,5,17.621224
0.58,14,17.631352
0.79,7,17.636655
0.79,7,17.641928
0,30,17.66433
0.79,7,17.669566
0.88,4,17.672704
0,30,17.695163
0,5,17.698947
0.76,8,17.704949
0.58,14,17.715197
0,20,17.729764
0.88,4,17.733008
0.73,9,17.739721
0.82,6,17.744216
0,30,17.765507
0,3,17.767998
0.79,7,17.773433
0.85,5,17.777268
0.85,5,17.781115
0.55,15,17.792065
0.76,8,17.798035
0.7,10,17.805414
0.67,11,17.813644
0.7,10,17.821079
0,30,17.84289
0,2,17.844617
0.7,10,17.851948
0.82,6,17.856498
0.79,7,17.861904
0.88,4,17.865118
0,30,17.885865
0.73,9,17.892525
0,30,17.914993
0.85,5,17.918869
0.79,7,17.924071
0.79,7,17.929317
0.7,10,17.936634
0.88,4,17.939773
0.76,8,17.945715
0.79,7,17.951052
0.88,4,17.954242
0.91,3,17.956631
0.61,13,17.96616
0.88,4,17.969374
0.88,4,17.972495
0.82,6,17.977111
0.52,16,17.988959
0.79,7,17.994256
0.88,4,17.997399
0.76,8,18.003311
0.88,4,18.006356
0,30,18.028364
0.7,10,18.035821
0.19,27,18.055063
0.61,13,18.064574
0.73,9,18.071208
0.61,13,18.080775
0.52,16,18.092541
0.76,8,18.098436
0.82,6,18.102877
0.43,19,18.116844
0,2,18.11866
0,11,18.126875
0.79,7,18.132153
0,5,18.135889
0.61,13,18.145435
0.64,12,18.154278
0.76,8,18.160247
0.82,6,18.164924
0.82,6,18.169508
0,30,18.191411
0.82,6,18.195994
0.91,3,18.198551
0.85,5,18.202469
0,3,18.204953
0.64,12,18.213939
0.76,8,18.219866
0.7,10,18.227124
0.73,9,18.233763
0,30,18.255128
0.79,7,18.260389
0.79,7,18.265726
0.85,5,18.269531
0.67,11,18.277734
0.85,5,18.281711
0,8,18.28762
0.85,5,18.291406
0.82,6,18.295982
0,30,18.317678
0.73,9,18.324307
0.82,6,18.328771
0.52,16,18.340388
0.82,6,18.344971
0.85,5,18.348858
0,4,18.351964
0.73,9,18.358594
0,2,18.360314
0.67,11,18.368479
0,15,18.379154
0.82,6,18.383753
0.34,22,18.399733
0.7,10,18.407115
0.7,10,18.414489
0.31,23,18.431174
0.79,7,18.436423
0.88,4,18.439594
0,30,18.461264
0.76,8,18.467157
0.91,3,18.469601
0,4,18.472685
0.73,9,18.479407
0.82,6,18.484032
0.79,7,18.489362
0.85,5,18.4933
0.88,4,18.496546
0.82,6,18.50104
0.85,5,18.504988
0,1,18.506008
0.73,9,18.512824
0.7,10,18.520317
0.46,18,18.533384
0.82,6,18.537915
0.73,9,18.54465
0.7,10,18.551976
0,2,18.55373
0,1,18.554716
0.52,16,18.566377
0.82,6,18.570967
0.79,7,18.576332
0.73,9,18.583088
0.67,11,18.59126
0.85,5,18.595096
0.49,17,18.607469
0.79,7,18.612844
0.76,8,18.618851
0.91,3,18.621378
0.16,28,18.641636
0.49,17,18.654
0.61,13,18.66365
0.73,9,18.670191
0.85,5,18.674065
0.88,4,18.677233
0.82,6,18.681852
0.88,4,18.685137
0.79,7,18.690386
0.76,8,18.69638
0.37,21,18.711666
0.7,10,18.719046
0.76,8,18.725041
0.55,15,18.735883
0,5,18.739787
0.73,9,18.746575
0.76,8,18.752706
0,1,18.753713
0.55,15,18.764603
0,6,18.769221
0.76,8,18.775079
0.58,14,18.785278
0,30,18.806254
0.85,5,18.810118
0,30,18.831583
0.73,9,18.838333
0,3,18.840851
0.88,4,18.843937
0,30,18.86645
0.76,8,18.872529
0.73,9,18.879173
0.79,7,18.884537
0.85,5,18.888402
0.79,7,18.893667
0.79,7,18.898924
0.4,20,18.913652
0.82,6,18.918318
0.7,10,18.925755
0.67,11,18.933925
0,2,18.935704
0.79,7,18.941046
0.34,22,18.956932
0.76,8,18.962909
0,30,18.983693
0.7,10,18.991224
0.79,7,18.996523
0.37,21,19.01178
0.79,7,19.01714
0.67,11,19.025333
0.76,8,19.031334
0,30,19.052908
0,30,19.074535
0.79,7,19.079789
0,30,19.101342
0.64,12,19.110197
0.79,7,19.115377
0.85,5,19.119256
0.34,22,19.13527
0.67,11,19.143383
0,4,19.146559
0.79,7,19.151749
0,3,19.154191
0.76,8,19.160105
0.58,14,19.170277
0.67,11,19.17839
0,2,19.180151
0.34,22,19.196135
0,30,19.217615
0,21,19.232457
0.76,8,19.23842
0.73,9,19.244988
0.1,30,19.26668
0.7,10,19.274088
0.79,7,19.279342
0.34,22,19.295408
0.76,8,19.301422
0.7,10,19.308791
0.79,7,19.314082
0,30,19.335921
0,3,19.338485
0.85,5,19.342263
0,5,19.346314
0,5,19.350219
0.52,16,19.36196
0.82,6,19.366584
0.85,5,19.370489
0,30,19.391322
0.49,17,19.40377
0.61,13,19.413153
0,3,19.415611
0.82,6,19.420322
0,30,19.441879
0,28,19.462574
0.64,12,19.471343
0.85,5,19.475309
0.64,12,19.484206
0,3,19.486606
0,30,19.507373
0.73,9,19.514102
0.82,6,19.518729
0.79,7,19.524118
0,30,19.545476
0.46,18,19.558471
0.22,26,19.577201
0.85,5,19.581042
0.55,15,19.592164
0.76,8,19.598143
0.73,9,19.604858
0.61,13,19.61437
0.61,13,19.623784
0.85,5,19.627674
0.55,15,19.63841
0.73,9,19.645102
0.85,5,19.649042
0.85,5,19.652986
0.73,9,19.659629
0.61,13,19.669389
0.73,9,19.676147
0,2,19.677904
0.58,14,19.687997
0.82,6,19.692632
0.67,11,19.700831
0.88,4,19.703965
0.76,8,19.710136
0.82,6,19.714611
0,1,19.715623
0,30,19.736908
0.88,4,19.739942
0.7,10,19.747306
0.85,5,19.751199
0.13,29,19.772827
0,30,19.794163
0.91,3,19.796742
0.88,4,19.799761
0,30,19.821837
0.88,4,19.825074
0.85,5,19.82896
0.76,8,19.83491
0.67,11,19.842985
0.58,14,19.853129
0.82,6,19.857688
0,30,19.879309
0,12,19.888303
0.79,7,19.893666
0.91,3,19.896174
0.7,10,19.903609
0.85,5,19.907337
0.88,4,19.910489
0.58,14,19.920678
0.28,24,19.93777
0.61,13,19.947369
0,30,19.968785
0.82,6,19.973413
0.76,8,19.979557
0.85,5,19.983451
0.73,9,19.990216
0.61,13,19.999817
0.7,10,20.007317
0.85,5,20.011092
0.85,5,20.014976
0.82,6,20.019661
0.7,10,20.027252
0.52,16,20.039073
0.76,8,20.045031
0.61,13,20.054585
0.1,30,20.075995
0.79,7,20.081285
0.61,13,20.090754
0.7,10,20.098029
0.73,9,20.104647
0.82,6,20.109323
0.73,9,20.11598
0.67,11,20.12422
0.58,14,20.134469
0.7,10,20.141894
0.88,4,20.145109
0,5,20.148881
0.76,8,20.15484
0.91,3,20.15724
0,7,20.162443
0.76,8,20.168463
0.67,11,20.17658
0.85,5,20.180347
0.64,12,20.189338
0,3,20.19187
0.4,20,20.206572
0.79,7,20.211801
0.82,6,20.216384
0,5,20.220287
0.55,15,20.231215
0.76,8,20.237153
0.85,5,20.240925
0.37,21,20.256187
0.76,8,20.262155
0.79,7,20.267408
0.88,4,20.27047
0,6,20.274906
0.73,9,20.281586
0.88,4,20.284616
0,5,20.288511
0.79,7,20.293763
0.79,7,20.299038
0,30,20.321681
0.31,23,20.338466
0.67,11,20.346684
0,30,20.36863
0.82,6,20.373183
0.73,9,20.379874
0.73,9,20.386628
0.85,5,20.390563
0.82,6,20.395115
0.76,8,20.401215
0,30,20.422963
0.82,6,20.427635
0.64,12,20.436537
0.88,4,20.439775
0.79,7,20.444978
0.88,4,20.448029
0.85,5,20.45178
0.55,15,20.462793
0.76,8,20.468779
0.82,6,20.473328
0.64,12,20.482258
0.82,6,20.486787
0.79,7,20.492095
0.82,6,20.496592
0.76,8,20.502476
0,30,20.523376
0.79,7,20.528687
0.58,14,20.538957
0.55,15,20.549832
0,30,20.571634
0.76,8,20.577579
0.58,14,20.58782
0.79,7,20.593179
0.58,14,20.603307
0,30,20.624662
0.82,6,20.629309
0,30,20.650865
0.82,6,20.655328
0.85,5,20.659313
0,30,20.681314
0.58,14,20.691607
0.73,9,20.698278
0.7,10,20.705731
0.82,6,20.710201
0,30,20.731588
0.85,5,20.735478
0.79,7,20.740753
0.67,11,20.748879
0.73,9,20.755586
0,1,20.756582
0.88,4,20.759807
0,1,20.760841
0.91,3,20.763218
0,7,20.768446
0,2,20.770198
0.76,8,20.776298
0,16,20.788152
0,30,20.809638
0,4,20.812906
0.82,6,20.817531
0,30,20.83909
0.58,14,20.849205
0,30,20.870867
0.61,13,20.880455
0.82,6,20.885109
0.49,17,20.897499
0.49,17,20.909828
0.76,8,20.915737
0,27,20.935416
0.7,10,20.942792
0.61,13,20.952469
0.67,11,20.960645
0.7,10,20.968172
0.76,8,20.974094
0.85,5,20.978001
0.64,12,20.986955
0,19,21.000969
0.88,4,21.004013
0,10,21.011531
0,30,21.033349
0.7,10,21.040833
0.82,6,21.045461
0.73,9,21.052278
0.7,10,21.059629
0.85,5,21.063503
0,14,21.073886
0.82,6,21.078482
0.82,6,21.083138
0.76,8,21.089248
0,5,21.093211
0.88,4,21.09642
0.55,15,21.107466
0.88,4,21.110759
0.58,14,21.121155
0.76,8,21.12717
0.73,9,21.133883
0.61,13,21.14345
0.88,4,21.146791
0,1,21.147836
0,30,21.169749
0.82,6,21.174361
0.76,8,21.180539
0.76,8,21.186534
0.76,8,21.192568
0,30,21.21447
0.85,5,21.218337
0.61,13,21.227809
0.88,4,21.231031
0.82,6,21.235488
0.85,5,21.23929
0.88,4,21.242431
0,30,21.263708
0.79,7,21.268908
0.7,10,21.276371
0.79,7,21.281823
0.79,7,21.287125
0.82,6,21.291694
0.67,11,21.299837
0.73,9,21.306495
0.85,5,21.310336
0.91,3,21.312833
0.67,11,21.321004
0.76,8,21.32693
0.85,5,21.330891
0.82,6,21.335505
0.64,12,21.344481
0.79,7,21.349787
0.88,4,21.352891
0.85,5,21.356622
0.73,9,21.363388
0.76,8,21.369378
0,24,21.386578
0.85,5,21.390477
0.73,9,21.397285
0.88,4,21.400552
0,1,21.401513
0.85,5,21.405442
0.85,5,21.409391
0.76,8,21.415346
0.85,5,21.419232
0.49,17,21.431605
0.7,10,21.439064
0.91,3,21.441569
0.79,7,21.446859
0,30,21.468814
0.76,8,21.474847
0.58,14,21.485047
0.73,9,21.491734
0,8,21.497596
0.67,11,21.505744
0,1,21.506817
0.82,6,21.511367
0,30,21.532132
0.61,13,21.54174
0.64,12,21.550591
0.52,16,21.562384
0.76,8,21.56829
0.7,10,21.575658
0,30,21.597463
0.49,17,21.609877
0.85,5,21.613753
0.61,13,21.623277
0.67,11,21.631307
0.79,7,21.636517
0.82,6,21.641191
0.79,7,21.646533
0.82,6,21.651074
